,date,time of year,Year,Hour,Day off,Weekday,Workingday,Weather,Temp,Feel_Temp, Humidity,Fog Density
28,02-03-2012,1,1,18,0,5,1,3,0.36,0.3485,1.237959834,0.87
29,02-03-2012,1,1,20,0,5,1,2,0.36,0.3485,1.220201253,0.87
30,02-03-2012,1,1,23,0,5,1,2,0.36,0.3788,1.186477609,0.87
31,03-03-2012,1,1,0,0,6,0,3,0.36,0.3636,1.150648138,0.93
32,03-03-2012,1,1,1,0,6,0,3,0.36,0.3788,1.13264863,0.93
33,03-03-2012,1,1,4,0,6,0,2,0.36,0.3485,1.085296985,0.93
34,03-03-2012,1,1,5,0,6,0,2,0.36,0.3636,1.041450139,0.93
35,03-03-2012,1,1,6,0,6,0,2,0.36,0.3636,1.013294415,0.93
36,03-03-2012,1,1,11,0,6,0,2,0.4,0.4091,1.002704504,0.87
37,03-03-2012,1,1,12,0,6,0,2,0.42,0.4242,0.997559573,0.67
38,03-03-2012,1,1,13,0,6,0,1,0.44,0.4394,0.974302843,0.51
39,03-03-2012,1,1,14,0,6,0,2,0.46,0.4545,0.936220957,0.44
40,03-03-2012,1,1,15,0,6,0,1,0.48,0.4697,0.915892648,0.29
41,03-03-2012,1,1,16,0,6,0,1,0.5,0.4848,0.880392604,0.27
42,03-03-2012,1,1,17,0,6,0,1,0.5,0.4848,0.871904876,0.23
43,03-03-2012,1,1,18,0,6,0,1,0.5,0.4848,0.861655234,0.25
44,03-03-2012,1,1,21,0,6,0,1,0.46,0.4545,0.858629546,0.19
45,03-03-2012,1,1,23,0,6,0,1,0.42,0.4242,0.864933865,0.24
46,04-03-2012,1,1,0,0,0,0,2,0.4,0.4091,0.897942801,0.3
47,04-03-2012,1,1,4,0,0,0,2,0.34,0.3333,0.896555573,0.46
48,04-03-2012,1,1,5,0,0,0,2,0.34,0.3182,0.913534578,0.46
49,04-03-2012,1,1,6,0,0,0,2,0.3,0.2727,0.920861407,0.52
50,04-03-2012,1,1,10,0,0,0,1,0.3,0.2727,0.951305329,0.49
51,04-03-2012,1,1,12,0,0,0,1,0.34,0.303,0.959677316,0.42
52,04-03-2012,1,1,13,0,0,0,1,0.36,0.3333,0.940598721,0.37
53,04-03-2012,1,1,14,0,0,0,1,0.36,0.3333,0.918354481,0.34
54,04-03-2012,1,1,15,0,0,0,1,0.36,0.3182,0.929575888,0.32
55,04-03-2012,1,1,16,0,0,0,1,0.36,0.3182,0.939411135,0.29
56,04-03-2012,1,1,19,0,0,0,1,0.3,0.2576,0.939857777,0.36
57,04-03-2012,1,1,21,0,0,0,1,0.28,0.2727,0.946989712,0.36
58,04-03-2012,1,1,22,0,0,0,1,0.26,0.2424,0.95662919,0.41
59,04-03-2012,1,1,23,0,0,0,1,0.26,0.2576,0.975706659,0.41
60,05-03-2012,1,1,0,0,1,1,1,0.24,0.2273,0.983964751,0.44
61,05-03-2012,1,1,1,0,1,1,1,0.24,0.2424,0.985529961,0.48
62,05-03-2012,1,1,3,0,1,1,1,0.22,0.2273,0.969269114,0.51
63,05-03-2012,1,1,5,0,1,1,1,0.2,0.2273,0.948664411,0.55
64,05-03-2012,1,1,6,0,1,1,1,0.18,0.197,0.952940337,0.59
65,05-03-2012,1,1,7,0,1,1,1,0.18,0.197,0.952605478,0.59
66,05-03-2012,1,1,8,0,1,1,1,0.2,0.2273,0.945385369,0.59
67,05-03-2012,1,1,13,0,1,1,2,0.26,0.2576,0.968682892,0.55
68,05-03-2012,1,1,15,0,1,1,2,0.3,0.2879,1.004791744,0.53
69,05-03-2012,1,1,16,0,1,1,1,0.3,0.2727,1.071844518,0.45
70,05-03-2012,1,1,17,0,1,1,3,0.3,0.2727,1.092902452,0.45
71,05-03-2012,1,1,18,0,1,1,3,0.28,0.2273,1.089803132,0.55
72,05-03-2012,1,1,20,0,1,1,1,0.26,0.2273,1.042455196,0.37
73,05-03-2012,1,1,21,0,1,1,1,0.26,0.2273,1.045092745,0.37
74,06-03-2012,1,1,1,0,2,1,1,0.2,0.197,1.045323623,0.44
75,06-03-2012,1,1,3,0,2,1,1,0.18,0.1667,1.048766861,0.51
76,06-03-2012,1,1,5,0,2,1,1,0.18,0.1818,1.062244755,0.51
77,06-03-2012,1,1,6,0,2,1,1,0.18,0.2121,1.081334888,0.51
78,06-03-2012,1,1,7,0,2,1,1,0.16,0.1818,1.11370154,0.55
79,06-03-2012,1,1,8,0,2,1,1,0.16,0.1818,1.110928816,0.59
80,06-03-2012,1,1,9,0,2,1,1,0.22,0.2727,1.102075385,0.47
81,06-03-2012,1,1,12,0,2,1,1,0.26,0.2727,1.094116523,0.41
82,06-03-2012,1,1,13,0,2,1,1,0.3,0.303,1.112672648,0.39
83,06-03-2012,1,1,14,0,2,1,1,0.32,0.303,1.176347674,0.36
84,06-03-2012,1,1,15,0,2,1,1,0.34,0.303,1.262135203,0.36
85,06-03-2012,1,1,16,0,2,1,1,0.36,0.3333,1.277901618,0.32
86,06-03-2012,1,1,17,0,2,1,1,0.36,0.3333,1.284499294,0.34
87,06-03-2012,1,1,18,0,2,1,1,0.34,0.303,1.276660591,0.42
88,06-03-2012,1,1,19,0,2,1,1,0.34,0.303,1.172027632,0.46
89,06-03-2012,1,1,20,0,2,1,1,0.32,0.3182,1.102523909,0.49
90,06-03-2012,1,1,21,0,2,1,1,0.32,0.3182,1.118090213,0.49
91,06-03-2012,1,1,23,0,2,1,1,0.28,0.2727,1.128287739,0.61
92,07-03-2012,1,1,1,0,3,1,1,0.3,0.2727,1.13171881,0.61
93,07-03-2012,1,1,3,0,3,1,1,0.3,0.2727,1.107643619,0.56
94,07-03-2012,1,1,5,0,3,1,1,0.28,0.2576,1.124441418,0.56
95,07-03-2012,1,1,6,0,3,1,1,0.28,0.2576,1.088022201,0.61
96,07-03-2012,1,1,7,0,3,1,1,0.26,0.2273,1.006267925,0.65
97,07-03-2012,1,1,8,0,3,1,1,0.28,0.2576,0.983864813,0.61
98,07-03-2012,1,1,9,0,3,1,1,0.3,0.2727,0.935718175,0.61
99,07-03-2012,1,1,13,0,3,1,1,0.5,0.4848,0.936670736,0.34
100,07-03-2012,1,1,14,0,3,1,1,0.52,0.5,0.902655341,0.36
101,07-03-2012,1,1,15,0,3,1,1,0.54,0.5152,0.867354675,0.37
102,07-03-2012,1,1,16,0,3,1,1,0.56,0.5303,0.878923282,0.37
103,07-03-2012,1,1,17,0,3,1,1,0.56,0.5303,0.920688741,0.43
104,07-03-2012,1,1,18,0,3,1,1,0.56,0.5303,0.950224259,0.4
105,07-03-2012,1,1,19,0,3,1,1,0.54,0.5152,0.989861051,0.42
106,07-03-2012,1,1,20,0,3,1,1,0.5,0.4848,0.957896449,0.51
107,08-03-2012,1,1,2,0,4,1,1,0.46,0.4545,0.962597704,0.63
108,08-03-2012,1,1,4,0,4,1,1,0.44,0.4394,0.93222955,0.72
109,08-03-2012,1,1,7,0,4,1,1,0.42,0.4242,0.929878309,0.77
110,08-03-2012,1,1,8,0,4,1,1,0.44,0.4394,0.929447117,0.77
111,08-03-2012,1,1,9,0,4,1,1,0.46,0.4545,0.9073814,0.72
112,08-03-2012,1,1,11,0,4,1,2,0.54,0.5152,0.886126372,0.6
113,08-03-2012,1,1,12,0,4,1,2,0.56,0.5303,0.906739745,0.6
114,08-03-2012,1,1,14,0,4,1,2,0.62,0.6212,0.909618478,0.43
115,08-03-2012,1,1,15,0,4,1,1,0.64,0.6212,0.920306702,0.38
116,08-03-2012,1,1,16,0,4,1,2,0.62,0.6212,0.933808631,0.41
117,08-03-2012,1,1,17,0,4,1,1,0.62,0.6212,0.956090807,0.38
118,08-03-2012,1,1,18,0,4,1,2,0.62,0.6212,0.973611154,0.38
119,08-03-2012,1,1,19,0,4,1,2,0.6,0.6212,0.99592707,0.4
120,08-03-2012,1,1,21,0,4,1,1,0.6,0.6212,1.016669191,0.43
121,08-03-2012,1,1,23,0,4,1,2,0.56,0.5303,1.038003902,0.49
122,09-03-2012,1,1,0,0,5,1,2,0.58,0.5455,1.086032602,0.49
123,09-03-2012,1,1,1,0,5,1,3,0.56,0.5303,1.125119656,0.52
124,09-03-2012,1,1,4,0,5,1,3,0.4,0.4091,1.134239742,0.66
125,09-03-2012,1,1,5,0,5,1,3,0.4,0.4091,1.127929985,0.66
126,09-03-2012,1,1,6,0,5,1,2,0.4,0.4091,1.048937659,0.5
127,09-03-2012,1,1,8,0,5,1,2,0.34,0.2879,1.054357679,0.42
128,09-03-2012,1,1,9,0,5,1,2,0.34,0.2879,1.069659473,0.42
129,09-03-2012,1,1,10,0,5,1,2,0.34,0.2879,1.113689399,0.36
130,09-03-2012,1,1,13,0,5,1,2,0.38,0.3939,1.108908297,0.29
131,09-03-2012,1,1,15,0,5,1,1,0.46,0.4545,1.108160427,0.24
132,09-03-2012,1,1,16,0,5,1,1,0.48,0.4697,1.068887335,0.23
133,09-03-2012,1,1,17,0,5,1,1,0.46,0.4545,1.081286131,0.24
134,09-03-2012,1,1,18,0,5,1,1,0.44,0.4394,1.085552433,0.26
135,09-03-2012,1,1,19,0,5,1,1,0.42,0.4242,1.08246433,0.28
136,09-03-2012,1,1,21,0,5,1,1,0.36,0.3333,1.094035169,0.34
137,09-03-2012,1,1,22,0,5,1,1,0.34,0.2879,1.081324606,0.31
138,10-03-2012,1,1,1,0,6,0,1,0.3,0.2879,1.102065934,0.36
139,10-03-2012,1,1,5,0,6,0,1,0.22,0.2121,1.093672038,0.42
140,10-03-2012,1,1,6,0,6,0,1,0.22,0.2121,1.074922959,0.44
141,10-03-2012,1,1,7,0,6,0,1,0.22,0.2121,1.071142283,0.44
142,10-03-2012,1,1,10,0,6,0,1,0.26,0.2273,1.107101564,0.35
143,10-03-2012,1,1,12,0,6,0,1,0.3,0.2727,1.127261774,0.33
144,10-03-2012,1,1,13,0,6,0,1,0.32,0.303,1.146498247,0.29
145,10-03-2012,1,1,14,0,6,0,1,0.34,0.3182,1.190143099,0.27
146,10-03-2012,1,1,15,0,6,0,1,0.34,0.3636,1.275740675,0.25
147,10-03-2012,1,1,16,0,6,0,1,0.36,0.3636,1.282150643,0.23
148,10-03-2012,1,1,17,0,6,0,1,0.36,0.3788,1.27068646,0.23
149,10-03-2012,1,1,18,0,6,0,1,0.36,0.3636,1.260136071,0.21
150,10-03-2012,1,1,19,0,6,0,1,0.34,0.3636,1.268759479,0.25
151,10-03-2012,1,1,23,0,6,0,1,0.26,0.2576,1.26476389,0.41
152,11-03-2012,1,1,0,0,0,0,1,0.26,0.2879,1.269137816,0.44
153,11-03-2012,1,1,1,0,0,0,1,0.24,0.2424,1.262275343,0.52
154,11-03-2012,1,1,4,0,0,0,1,0.24,0.2424,1.254046454,0.6
155,11-03-2012,1,1,6,0,0,0,1,0.24,0.2424,1.30664772,0.7
156,11-03-2012,1,1,7,0,0,0,1,0.22,0.2273,1.34960289,0.69
157,11-03-2012,1,1,9,0,0,0,1,0.26,0.2576,1.346113616,0.6
158,11-03-2012,1,1,10,0,0,0,1,0.32,0.303,1.354360795,0.49
159,11-03-2012,1,1,11,0,0,0,1,0.36,0.3333,1.338905362,0.43
160,11-03-2012,1,1,12,0,0,0,1,0.4,0.4091,1.344879392,0.37
161,11-03-2012,1,1,13,0,0,0,1,0.42,0.4242,1.34690106,0.41
162,11-03-2012,1,1,14,0,0,0,1,0.46,0.4545,1.341216945,0.31
163,11-03-2012,1,1,15,0,0,0,1,0.5,0.4848,1.320186144,0.29
164,11-03-2012,1,1,16,0,0,0,1,0.5,0.4848,1.328424955,0.31
165,11-03-2012,1,1,17,0,0,0,1,0.52,0.5,1.344809267,0.27
166,11-03-2012,1,1,18,0,0,0,1,0.52,0.5,1.333629536,0.29
167,11-03-2012,1,1,21,0,0,0,1,0.42,0.4242,1.336036569,0.54
168,11-03-2012,1,1,22,0,0,0,1,0.4,0.4091,1.334059405,0.54
169,11-03-2012,1,1,23,0,0,0,1,0.4,0.4091,1.349888618,0.5
170,12-03-2012,1,1,1,0,1,1,1,0.38,0.3939,1.350627835,0.5
171,12-03-2012,1,1,2,0,1,1,1,0.38,0.3939,1.340749152,0.54
172,12-03-2012,1,1,3,0,1,1,1,0.36,0.3485,1.371320479,0.5
173,12-03-2012,1,1,4,0,1,1,1,0.34,0.3333,1.335806551,0.61
174,12-03-2012,1,1,5,0,1,1,1,0.34,0.3333,1.287213237,0.61
175,12-03-2012,1,1,6,0,1,1,1,0.34,0.3485,1.259263324,0.57
176,12-03-2012,1,1,7,0,1,1,1,0.34,0.3485,1.240541067,0.53
177,12-03-2012,1,1,8,0,1,1,1,0.34,0.3333,1.205094456,0.61
178,12-03-2012,1,1,11,0,1,1,1,0.44,0.4394,1.181743823,0.44
179,12-03-2012,1,1,12,0,1,1,1,0.48,0.4697,1.141882725,0.39
180,12-03-2012,1,1,13,0,1,1,2,0.54,0.5152,1.143752894,0.32
181,12-03-2012,1,1,16,0,1,1,1,0.62,0.6212,1.120146434,0.35
182,12-03-2012,1,1,17,0,1,1,2,0.62,0.6212,1.089860984,0.38
183,12-03-2012,1,1,18,0,1,1,2,0.6,0.6212,1.085833443,0.43
184,12-03-2012,1,1,19,0,1,1,2,0.56,0.5303,1.092795515,0.49
185,12-03-2012,1,1,20,0,1,1,2,0.56,0.5303,1.103343897,0.49
186,12-03-2012,1,1,22,0,1,1,2,0.56,0.5303,1.10716443,0.56
187,13-03-2012,1,1,0,0,2,1,2,0.56,0.5303,1.129328947,0.52
188,13-03-2012,1,1,1,0,2,1,2,0.52,0.5,1.188997166,0.59
189,13-03-2012,1,1,2,0,2,1,3,0.52,0.5,1.207949045,0.72
190,13-03-2012,1,1,5,0,2,1,2,0.46,0.4545,1.146174345,0.82
191,13-03-2012,1,1,7,0,2,1,2,0.46,0.4545,1.16411713,0.82
192,13-03-2012,1,1,8,0,2,1,1,0.46,0.4545,1.198102267,0.82
193,13-03-2012,1,1,9,0,2,1,1,0.48,0.4697,1.191208629,0.82
194,13-03-2012,1,1,10,0,2,1,1,0.52,0.5,1.235249515,0.77
195,13-03-2012,1,1,16,0,2,1,1,0.72,0.6515,1.242190434,0.34
196,13-03-2012,1,1,17,0,2,1,1,0.7,0.6364,1.235212894,0.37
197,13-03-2012,1,1,18,0,2,1,1,0.7,0.6364,1.228382264,0.34
198,13-03-2012,1,1,19,0,2,1,1,0.64,0.6212,1.203781692,0.47
199,13-03-2012,1,1,20,0,2,1,1,0.6,0.6212,1.225369506,0.49
200,13-03-2012,1,1,22,0,2,1,1,0.56,0.5303,1.205996722,0.6
201,13-03-2012,1,1,23,0,2,1,1,0.56,0.5303,1.206358247,0.56
202,14-03-2012,1,1,1,0,3,1,1,0.52,0.5,1.20969905,0.63
203,14-03-2012,1,1,3,0,3,1,1,0.48,0.4697,1.182024475,0.72
204,14-03-2012,1,1,5,0,3,1,1,0.44,0.4394,1.111474277,0.82
205,14-03-2012,1,1,7,0,3,1,1,0.44,0.4394,1.017538969,0.82
206,14-03-2012,1,1,8,0,3,1,1,0.44,0.4394,0.985989046,0.82
207,14-03-2012,1,1,9,0,3,1,1,0.52,0.5,0.962413688,0.68
208,14-03-2012,1,1,11,0,3,1,2,0.62,0.6212,0.956625221,0.41
209,14-03-2012,1,1,13,0,3,1,1,0.66,0.6212,0.953306171,0.27
210,14-03-2012,1,1,15,0,3,1,1,0.7,0.6364,0.942594471,0.24
211,14-03-2012,1,1,16,0,3,1,1,0.72,0.6364,0.943008553,0.25
212,14-03-2012,1,1,17,0,3,1,1,0.7,0.6364,0.936610804,0.28
213,14-03-2012,1,1,18,0,3,1,1,0.7,0.6364,0.956436292,0.32
214,14-03-2012,1,1,19,0,3,1,1,0.64,0.6212,1.008954291,0.33
215,14-03-2012,1,1,20,0,3,1,1,0.62,0.6212,1.040285993,0.35
216,14-03-2012,1,1,22,0,3,1,1,0.52,0.5,1.116683536,0.55
217,14-03-2012,1,1,23,0,3,1,1,0.56,0.5303,1.127840459,0.43
218,15-03-2012,1,1,0,0,4,1,1,0.54,0.5152,1.126385889,0.49
219,15-03-2012,1,1,1,0,4,1,1,0.5,0.4848,1.1010063,0.59
220,15-03-2012,1,1,2,0,4,1,1,0.5,0.4848,1.085059928,0.59
221,15-03-2012,1,1,3,0,4,1,1,0.5,0.4848,1.095383449,0.63
222,15-03-2012,1,1,4,0,4,1,1,0.44,0.4394,1.066863499,0.77
223,15-03-2012,1,1,5,0,4,1,1,0.46,0.4545,1.035125742,0.67
224,15-03-2012,1,1,6,0,4,1,1,0.44,0.4394,1.023886812,0.72
225,15-03-2012,1,1,7,0,4,1,1,0.44,0.4394,1.000338338,0.72
226,15-03-2012,1,1,8,0,4,1,1,0.44,0.4394,0.962800807,0.77
227,15-03-2012,1,1,9,0,4,1,1,0.48,0.4697,0.951709336,0.77
228,15-03-2012,1,1,11,0,4,1,1,0.56,0.5303,0.967316594,0.6
229,15-03-2012,1,1,12,0,4,1,2,0.62,0.6212,0.994785316,0.5
230,15-03-2012,1,1,13,0,4,1,2,0.66,0.6212,1.052543078,0.41
231,15-03-2012,1,1,16,0,4,1,1,0.72,0.6515,1.104286787,0.37
232,15-03-2012,1,1,17,0,4,1,1,0.7,0.6364,1.123802831,0.39
233,15-03-2012,1,1,18,0,4,1,1,0.66,0.6212,1.123097943,0.44
234,15-03-2012,1,1,19,0,4,1,2,0.64,0.6212,1.117814207,0.5
235,15-03-2012,1,1,20,0,4,1,2,0.58,0.5455,1.129839341,0.6
236,15-03-2012,1,1,22,0,4,1,1,0.52,0.5,1.14066302,0.68
237,15-03-2012,1,1,23,0,4,1,1,0.48,0.4697,1.13491715,0.72
238,16-03-2012,1,1,0,0,5,1,1,0.44,0.4394,1.11736279,0.77
239,16-03-2012,1,1,2,0,5,1,2,0.42,0.4242,1.106418751,0.82
240,16-03-2012,1,1,3,0,5,1,2,0.4,0.4091,1.109491732,0.87
241,16-03-2012,1,1,6,0,5,1,2,0.4,0.4091,1.122477382,0.87
242,16-03-2012,1,1,8,0,5,1,2,0.4,0.4091,1.118736962,0.87
243,16-03-2012,1,1,9,0,5,1,2,0.42,0.4242,1.132159833,0.82
244,16-03-2012,1,1,10,0,5,1,2,0.4,0.4091,1.116144939,0.87
245,16-03-2012,1,1,11,0,5,1,2,0.44,0.4394,1.101673982,0.77
246,16-03-2012,1,1,12,0,5,1,2,0.44,0.4394,1.08798816,0.82
247,16-03-2012,1,1,13,0,5,1,2,0.46,0.4545,1.059110097,0.77
248,16-03-2012,1,1,14,0,5,1,2,0.48,0.4697,1.087216564,0.72
249,16-03-2012,1,1,16,0,5,1,3,0.48,0.4697,1.096342842,0.77
250,16-03-2012,1,1,17,0,5,1,3,0.48,0.4697,1.067739599,0.82
251,16-03-2012,1,1,18,0,5,1,3,0.48,0.4697,1.050013408,0.82
252,16-03-2012,1,1,23,0,5,1,2,0.44,0.4394,1.036351245,0.94
253,17-03-2012,1,1,0,0,6,0,2,0.44,0.4394,1.010069988,0.94
254,17-03-2012,1,1,1,0,6,0,2,0.44,0.4394,0.999010881,0.94
255,17-03-2012,1,1,3,0,6,0,2,0.44,0.4394,0.992094741,0.88
256,17-03-2012,1,1,7,0,6,0,2,0.4,0.4091,0.980118663,1
257,17-03-2012,1,1,9,0,6,0,2,0.44,0.4394,0.971514541,0.88
258,17-03-2012,1,1,10,0,6,0,2,0.5,0.4848,0.950572193,0.77
259,17-03-2012,1,1,11,0,6,0,2,0.52,0.5,0.943855972,0.77
260,17-03-2012,1,1,12,0,6,0,1,0.56,0.5303,0.953753746,0.68
261,17-03-2012,1,1,13,0,6,0,1,0.6,0.6061,1.000744195,0.6
262,17-03-2012,1,1,14,0,6,0,1,0.62,0.6212,1.037072016,0.53
263,17-03-2012,1,1,15,0,6,0,1,0.64,0.6212,1.052778341,0.53
264,17-03-2012,1,1,16,0,6,0,1,0.64,0.6212,1.058059149,0.5
265,17-03-2012,1,1,17,0,6,0,1,0.64,0.6212,1.051009986,0.5
266,17-03-2012,1,1,18,0,6,0,1,0.62,0.6212,1.03708153,0.57
267,17-03-2012,1,1,19,0,6,0,1,0.58,0.5455,1.031529459,0.64
268,17-03-2012,1,1,20,0,6,0,1,0.56,0.5303,1.016404994,0.64
269,17-03-2012,1,1,21,0,6,0,1,0.54,0.5152,1.006751976,0.68
270,17-03-2012,1,1,22,0,6,0,1,0.54,0.5152,1.000694021,0.68
271,18-03-2012,1,1,3,0,0,0,2,0.44,0.4394,0.984285816,0.88
272,18-03-2012,1,1,4,0,0,0,2,0.42,0.4242,0.99090885,0.94
273,18-03-2012,1,1,5,0,0,0,2,0.4,0.4091,1.021644252,0.94
274,18-03-2012,1,1,6,0,0,0,2,0.4,0.4091,1.003280265,0.94
275,18-03-2012,1,1,8,0,0,0,2,0.42,0.4242,1.004514079,0.88
276,18-03-2012,1,1,9,0,0,0,2,0.42,0.4242,1.003073572,0.88
277,18-03-2012,1,1,10,0,0,0,2,0.42,0.4242,1.019103839,0.88
278,18-03-2012,1,1,11,0,0,0,2,0.44,0.4394,0.995395247,0.82
279,18-03-2012,1,1,12,0,0,0,2,0.44,0.4394,0.991565904,0.88
280,18-03-2012,1,1,13,0,0,0,2,0.46,0.4545,1.00297499,0.82
281,18-03-2012,1,1,14,0,0,0,2,0.5,0.4848,0.990879931,0.77
282,18-03-2012,1,1,15,0,0,0,1,0.54,0.5152,0.98639164,0.68
283,18-03-2012,1,1,16,0,0,0,1,0.54,0.5152,0.980448791,0.73
284,18-03-2012,1,1,17,0,0,0,1,0.56,0.5303,0.984123688,0.64
285,18-03-2012,1,1,18,0,0,0,1,0.56,0.5303,0.993295488,0.64
286,18-03-2012,1,1,19,0,0,0,1,0.56,0.5303,1.026562014,0.64
287,18-03-2012,1,1,20,0,0,0,1,0.52,0.5,1.048206086,0.77
288,18-03-2012,1,1,21,0,0,0,1,0.52,0.5,1.056213859,0.72
289,18-03-2012,1,1,23,0,0,0,1,0.48,0.4697,1.04073297,0.82
290,19-03-2012,1,1,1,0,1,1,1,0.46,0.4545,1.031085997,0.88
291,19-03-2012,1,1,3,0,1,1,1,0.46,0.4545,1.020040783,0.88
292,19-03-2012,1,1,4,0,1,1,1,0.44,0.4394,0.992746011,0.94
293,19-03-2012,1,1,7,0,1,1,1,0.46,0.4545,0.995649726,0.88
294,19-03-2012,1,1,8,0,1,1,1,0.46,0.4545,1.026688601,0.88
295,19-03-2012,1,1,9,0,1,1,1,0.5,0.4848,1.194657987,0.72
296,19-03-2012,1,1,10,0,1,1,1,0.52,0.5,1.209805427,0.72
297,19-03-2012,1,1,13,0,1,1,1,0.62,0.6061,1.232614423,0.61
298,19-03-2012,1,1,14,0,1,1,2,0.64,0.6212,1.216936895,0.57
299,19-03-2012,1,1,16,0,1,1,1,0.66,0.6212,1.157832784,0.5
300,19-03-2012,1,1,17,0,1,1,1,0.64,0.6212,1.105045269,0.53
301,19-03-2012,1,1,18,0,1,1,1,0.64,0.6212,1.117695812,0.57
302,19-03-2012,1,1,19,0,1,1,1,0.62,0.6061,1.082089163,0.61
303,19-03-2012,1,1,20,0,1,1,1,0.6,0.6061,1.096463221,0.64
304,19-03-2012,1,1,22,0,1,1,2,0.56,0.5303,1.115758419,0.73
305,19-03-2012,1,1,23,0,1,1,2,0.56,0.5303,1.033524739,0.78
306,20-03-2012,1,1,0,0,2,1,2,0.56,0.5303,0.935767164,0.78
307,20-03-2012,1,1,2,0,2,1,1,0.54,0.5152,0.933769271,0.88
308,20-03-2012,1,1,3,0,2,1,2,0.54,0.5152,0.930578356,0.88
309,20-03-2012,1,1,4,0,2,1,2,0.52,0.5,0.9005412,0.88
310,20-03-2012,1,1,5,0,2,1,2,0.52,0.5,0.871578615,0.94
311,20-03-2012,1,1,6,0,2,1,2,0.52,0.5,0.903255875,0.94
312,20-03-2012,1,1,8,0,2,1,2,0.52,0.5,0.899825412,0.88
313,20-03-2012,1,1,9,0,2,1,2,0.54,0.5152,0.876228104,0.88
314,20-03-2012,1,1,11,0,2,1,1,0.58,0.5455,0.858043706,0.83
315,20-03-2012,1,1,12,0,2,1,1,0.6,0.5758,0.817615302,0.78
316,20-03-2012,1,1,13,0,2,1,1,0.6,0.5758,0.806923683,0.78
317,20-03-2012,1,1,14,0,2,1,2,0.6,0.5909,0.790168101,0.73
318,20-03-2012,1,1,15,0,2,1,2,0.62,0.6061,0.775910128,0.69
319,20-03-2012,1,1,16,0,2,1,1,0.62,0.6061,0.745798467,0.66
320,20-03-2012,1,1,17,0,2,1,1,0.6,0.5909,0.737444751,0.73
321,20-03-2012,1,1,18,0,2,1,1,0.6,0.5909,0.693146512,0.69
322,20-03-2012,1,1,19,0,2,1,1,0.58,0.5455,0.71789478,0.73
323,20-03-2012,1,1,20,0,2,1,1,0.58,0.5455,0.758926387,0.68
324,20-03-2012,1,1,23,0,2,1,1,0.52,0.5,0.69912958,0.83
325,21-03-2012,2,1,0,0,3,1,1,0.52,0.5,0.621984625,0.88
326,21-03-2012,2,1,1,0,3,1,1,0.52,0.5,0.576033257,0.83
327,21-03-2012,2,1,2,0,3,1,1,0.5,0.4848,0.537514867,0.88
328,21-03-2012,2,1,4,0,3,1,2,0.5,0.4848,0.523859693,0.88
329,21-03-2012,2,1,5,0,3,1,2,0.5,0.4848,0.522271531,0.88
330,21-03-2012,2,1,6,0,3,1,2,0.48,0.4697,0.515865492,0.94
331,21-03-2012,2,1,7,0,3,1,3,0.48,0.4697,0.508626249,0.94
